Index,sepal_length,sepal_width,petal_length,petal_width,class
0,7.3,2.9,6.3,1.8,2
1,5.8,2.6,4.0,1.2,1
2,5.0,3.3,1.4,0.2,0
3,6.9,3.2,5.7,2.3,2
4,6.4,2.7,5.3,1.9,2
5,6.0,2.2,5.0,1.5,2
6,5.5,4.2,1.4,0.2,0
7,6.3,2.9,5.6,1.8,2
8,5.4,3.0,4.5,1.5,1
9,5.5,2.3,4.0,1.3,1
10,5.7,3.8,1.7,0.3,0
11,5.4,3.4,1.5,0.4,0
12,6.3,2.5,5.0,1.9,2
13,5.6,2.7,4.2,1.3,1
14,7.6,3.0,6.6,2.1,2
15,6.5,3.2,5.1,2.0,2
16,4.4,2.9,1.4,0.2,0
17,5.5,2.4,3.8,1.1,1
18,6.5,3.0,5.5,1.8,2
19,5.2,3.5,1.5,0.2,0
20,6.1,3.0,4.9,1.8,2
21,4.9,3.1,1.5,0.1,0
22,4.9,2.5,4.5,1.7,2
23,5.8,2.7,4.1,1.0,1
24,5.5,2.5,4.0,1.3,1
25,5.1,3.5,1.4,0.2,0
26,6.7,3.1,5.6,2.4,2
27,5.8,2.8,5.1,2.4,2
28,5.4,3.7,1.5,0.2,0
29,5.4,3.9,1.3,0.4,0
